time_crawled,time_posted,title,views
2019-05-15,2019-04-17,Sosamann - Dior,1312467
2019-05-15,2019-04-17,"So This What We Doin Now? Ol Girl Does A ""Wipe Test"" To Prove She's Clean!",333593
2019-05-15,2019-04-17,They're Wildin: Hood Brawl Breaks Out And One Girl Gets Clobbered With A Baseball Bat!,372989
2019-05-15,2019-04-17,Meanwhile In Walmart: Dude Really Out Here Riding His Motorcycle Down The Isle!,205135
2019-05-15,2019-04-17,"Texas Man Used AK-47 Against 5 Home Invaders, Killing 3 And Injuring 2!",350161
2019-05-15,2019-04-17,Buddy Dead Serious About His Craft!,190888
2019-05-15,2019-04-17,What Type Of F*ck Sh*t They Got Poppin In Chicago?,499978
2019-05-15,2019-04-17,Amazing: Woman Works The Register & The Mic At The Same Damn Time!,211100
2019-05-15,2019-04-17,What Do You Think? Professor Speaks His Mind On Why Black People Can't Be Racist!,130252
2019-05-15,2019-04-17,Just Nasty: Why He Do His Pops Like That?!,278238
2019-05-15,2019-04-17,Come Get Your Dog: The Pet Dog Ran Him Out The House!,324209
2019-05-15,2019-04-17,"Dude Brags About Giving Herpes To A Woman! ""All These B*tches Got Herpes & They Got It From Me""",230636
2019-05-15,2019-04-17,SMH: Woman Films Little Boy Showing Off His Gun!,227734
2019-05-15,2019-04-17,Lol: Russell Wilson's Teammates Re-enact His Extension Video!,371244
2019-05-15,2019-04-17,Dude Gets Fire Smacked Out Him While Holding A Bag Of Chick-Fil-A!,384717
2019-05-15,2019-04-17,Real Or Fake? Next Level Mod Lets You Change The Color Of Your Car With A Remote!,256809
2019-05-15,2019-04-17,Thats Foul: Dude Gives His Turtle One Of The World’s Hottest Peppers!,1122041
2019-05-15,2019-04-17,Cop Was About To Plant A Pill In Dudes Car Until He Seen The Camera Recording!,478284
2019-05-15,2019-04-17,Lol: Drunk Uncle Fights His Dog For Stealing His Hat!,215070
2019-05-15,2019-04-17,This Chick Has A Very Specific Secret Talent! ,347043
2019-05-15,2019-04-17,Jalen Rose Says Russell Wilson Announcing Record-Breaking $140 Million Deal In Bed Was A Boss Move!,257133
2019-05-15,2019-04-17,Terrible:  Gun Inside A Diaper Bag Discharges Hitting A Father & His Baby Outside Of A Chuck E Cheese's Restaurant In Alabama!,104913
2019-05-15,2019-04-17,Damn: Dude Gets Knocked Out Cold By The Back Door Of A Truck!,293392
2019-05-15,2019-04-17,Hot Boi E - Down Before [Unsigned Artist],4246
2019-05-15,2019-04-17,Youngn - What I Do [OKC Oklahoma/Independent Artist Submitted],384896
2019-05-15,2019-04-17,LouieLou152 - Rare Form [StreetHeat Submitted],1063969
2019-05-15,2019-04-17,Stuckey - False Mastered [Black Water Sound Records LLC Submitted],178837
2019-05-15,2019-04-17,Young OG - Game Over [OG Nation Submitted],2889
2019-05-15,2019-04-16,Two Men Charged After Allegedly Attacking An African Man For Wearing 'MAGA' Hat In Maryland!,110162
2019-05-15,2019-04-16,"Dude Roasts Fox News Host Laura Ingraham For Joking While Covering Nipsey Hussle's Funeral! ""You Look Like You Drink Tuna Smoothies""",156565
2019-05-15,2019-04-16,Dude Dumps His Girlfiend After Finding Out She Had Another SnapChat For Her Side Dudes!,598355
2019-05-15,2019-04-16,T-Rell Feat. OMB Peezy & Snap Dogg - We Don't,1186886
2019-05-15,2019-04-16,"Came Up: Man Steals $7,900 From A Slot Machine At A Gas Station!",408981
2019-05-15,2019-04-16,"Silver Lining: Historian's Work On ""Assassin's Creed Unity"" Could Help Rebuild The Notre Dame In Paris!",96801
2019-05-15,2019-04-16,Nipsey Hussle's Family Rejects Crowdfunding Saying He Left His Children Financially Set For Life!,236646
2019-05-15,2019-04-16,Ced Escobar x Young Boy Never Broke Again x WNC Whop Bezzy - Body Bag ,1281577
2019-05-15,2019-04-16,Farrah Frostt - Not In The Mood [WSHH Heatseekers Submitted],161397
2019-05-15,2019-04-16,Yvng Leaf - Rockstar Team [Label Submitted],195271
2019-05-15,2019-04-16,"Introducing The PlayStation 5 (No Load Times, Backwards Compatible, 8K Graphics & More)",473561
2019-05-15,2019-04-16,"Say What? Car Salesman Accused Of Kidnapping Man, Stealing $200K & Forcing Him To Smoke Crack!",134814
2019-05-15,2019-04-16,"Shaq Dances To Blueface's ""Thotiana!""",187806
2019-05-15,2019-04-16,Russell Wilson Becomes The Highest Paid Player After New Deal With Seahawks! (4 Year $140M Extension),215271
2019-05-15,2019-04-16,Do All Men Think the Same?,87263
2019-05-15,2019-04-16,"Stephen A Goes In On KD & Warriors For Blowing 31 Point Lead! ""LeBron Wouldn't Let Pat Beverley Affect Him"" ",161703
2019-05-15,2019-04-16,Good God: Woman Lets Out The Biggest Burp You've Ever Heard!,177911
2019-05-15,2019-04-16,Look At What Man Did?! Dude Finds Somebody Taking A Sh*t On His Van!,241259
2019-05-15,2019-04-16,No Shame: Ol Girl Strolling Down The Block In The Rain With No Shirt On!,530464
2019-05-15,2019-04-16,How Is He Going To Play This One Off? Man Gets Caught Recording Hot Chicks At The Beach!,553130
2019-05-15,2019-04-16,Is This Is What You Hear When Somebody Asks You Something When You Half-Sleep?!,231046
2019-05-15,2019-04-16,Ouch: Woman Gets Knock Down Trying To Do Pull-Ups!,444395
2019-05-15,2019-04-16,Damn: Dog Judo Slams A Cat!,329625
2019-05-15,2019-04-16,Hands On With The Samsung Galaxy Fold!,292137
2019-05-15,2019-04-16,SMH: Lil Girl Goes Off On Her Mom For Paying The Bills With Her Child Support Money Instead Of Giving It To Her!,417763
2019-05-15,2019-04-16,"Kodak Black Responds To T.I & Calls His Sons ""F*gg*ts""",508707
2019-05-15,2019-04-16,Sheesh: Bodycam Video Shows Charlotte Police Shoot And Kill An Armed Man At Burger King! (*Warning* Graphic),157311
2019-05-15,2019-04-16,Kodak Black - Expeditiously (T.I. Diss) (Audio),350176
2019-05-15,2019-04-16,Crazy: Dude Painted LeBron James With A Basketball!,67435
2019-05-15,2019-04-16,Cleezy Picasso Feat. Tina Luckett - F.W.B. [EarthQuake Muzik Group Submitted] [Audio],4698
2019-05-15,2019-04-15,Nasty AF: Dude Takes A Sh*t In An Elevator! (*NSFW* 18 Years+),126653
2019-05-15,2019-04-15,Iceman D.B.H - Dubbing You [H.B.P.C Records Submitted],281253
2019-05-15,2019-04-15,Living Well: Tracy Morgan Shows Off His New Jersey Mansion Complete With A Bowling Alley And Indoor Basketball Court!,272159
2019-05-15,2019-04-15,Woman Chilling On A Toronto Train Her Big Pet Rat!,113162
2019-05-15,2019-04-15,Drakeo & Bambino Feat. 03 Greedo - Let's Go,17969
2019-05-15,2019-04-15,Jokes: White Man Speaks On His First Black Cookout Experience!,339790
2019-05-15,2019-04-15,SDoT Fresh Feat. Yella Beezy - All About It,14263
2019-05-15,2019-04-15,Top 10 Richest Rappers Of All Time!,134807
2019-05-15,2019-04-15,Damn: Fire Engulfs The Iconic Notre Dame Cathedral In Paris!,118829
2019-05-15,2019-04-15,Booggz - Floorboards,2599978
2019-05-15,2019-04-15,Renni Rucci - Surgery,7438401
2019-05-15,2019-04-15,Lol: His Friend’s Shoe Was Talking So He Decided To Feed It!,158809
2019-05-15,2019-04-15,Transgender Woman Gets Jumped By Men In Dallas!,366708
2019-05-15,2019-04-15,Drake Responds To Wiley Calling Him A Culture Vulture!,259716
2019-05-15,2019-04-15,"YG Debuts New Song ""Stop Snitching"" At Coachella With 6ix9ine & Skinnyfromthe9 Mugshots Used As Backdrop!",287967
2019-05-15,2019-04-15,Dude Thought He Was Eating Cookies Then This Happened!,473616
2019-05-15,2019-04-15,Free The Nipple: Woman Pops Out Her Boobies While Jogging! (NSFW),832652
2019-05-15,2019-04-15,Lol: This Dude's Madea Impersonation Is On Point!,200593
2019-05-15,2019-04-15,Would You Try This Method? Dad Finds A Clever Way To Make Son Finish Eating His Food!,326682
2019-05-15,2019-04-15,Man Cries After Receiving 43 Years In Prison For Two Armed  Robberies!,382537
2019-05-15,2019-04-15,Wow: What Is Wrong With This Old Man At Target?!,187963
2019-05-15,2019-04-15,Teddy Found The Buzz Cutter: Son Finds Dad's Clippers & Gave Himself And His Sister A Fresh Fade!,240108
2019-05-15,2019-04-15,Horrible: The Real Reason Boeing's New Plane Crashed Twice & Killed Hundreds Of People!,294403
2019-05-15,2019-04-15,Stranger Throws 5 Year Old Off A Balcony At Mall Of America!,258132
2019-05-15,2019-04-15,"Pregnant Woman Randomly Attacked By Teenagers, Suspects Spit On Her & Told Her They Would Kill Her Baby!",184111
2019-05-15,2019-04-15,Ouch: Skateboarder Catches Insane Air & Lands Right On His Friends Head!,207509
2019-05-15,2019-04-15,"Didn't See It Coming: When Your Friend Says ""You Good My Dog Don't Bite""",376495
2019-05-15,2019-04-15,Plutto2Times Feat. KaliMist & 3G - Tonight [Diamondz Ink Submitted] [Audio],173045
2019-05-15,2019-04-15,Prime - Black Hearts & Rollies (Prod by. Justice League) [Unsigned Artist],657420
2019-05-15,2019-04-14,Breadwinna Gdawg - First Day Out,19331
2019-05-15,2019-04-14,"Dr. Sebi: Man Who Allegedly Had Cures For AIDS, Cancer, Diabetes, Heart Disease & More Speaks On Why People Get Sick!",334217
2019-05-15,2019-04-14,Man's Reaction To Having Triplets Is Freaking Amazing! (Rewind Clip),285681
2019-05-15,2019-04-14,Ken Ken x Lo Key - Wrong And Right [User Submitted],6116
2019-05-15,2019-04-14,Wildin': These Boys Stole The School Bus!,193707
2019-05-15,2019-04-14,NYPD Seeks Help Finding Pee-Petrator Who Threw Urine On MTA Workers!,106323
2019-05-15,2019-04-14,Oh No: Teacher Pulls The Plug On This Student's Powerpoint Presentation On Sex! (NSFW),450301
2019-05-15,2019-04-14,"Michal Rapaport Goes In On Laura Ingraham For Laughing While Covering Nipsey Hussle's Funeral!""I Think It's Funny That You Have Cow Tooth Veneers""",264081
2019-05-15,2019-04-14,Mari Mac - Color,6067
2019-05-15,2019-04-14,Kendra - Goodbye [WSHH Heatseekers Submitted],12531
2019-05-15,2019-04-14,Good Citizens Catch An Arsonist Lighting Cars On Fire & Tackle Him!,152688
2019-05-15,2019-04-14,Comeback For The Ages: Tiger Woods Wins His 5th Masters!,160486
2019-05-15,2019-04-14,SMH: Fox News Host Laura Ingraham Jokes & Laughs While Covering Nipsey Hussle's Funeral!,603249
2019-05-15,2019-04-14,Jokes: The Story Of A Man Who F**ked A Stripper Raw In The A$$!,433007
2019-05-15,2019-04-14,Damn: Accident On The Drilling Rig Injures 2 Men!,269746
2019-05-15,2019-04-14,Jasiah Feat. 6IX9INE - Case 19 (Prod. by Jasiah),2769022
2019-05-15,2019-04-14,Rob Santana - F**k A Hook [Black Water Sound Records LLC Submitted],89316
2019-05-15,2019-04-14,Mega x El Gordo Nothingless - Gold & Diamonds Feat. Mista Commercial [Unsigned Artist],45068
2019-05-15,2019-04-14,Cooley - 3 Amigos (Part 2) [Unsigned Pine Bluff / Arkansas Artist],91509
2019-05-15,2019-04-14,Who's Guilty Of Doing This? Watch The Nike Slides!,387122
2019-05-15,2019-04-14,Protestors In France Caught A Riot Cop Slacking & Beat Him Silly! ,403529
2019-05-15,2019-04-14,Big Dude Fights Group Of Ratchet Girls At A Gas Station!,330014
2019-05-15,2019-04-14,WWE Funniest Flops And Fails Moments!,329536
2019-05-15,2019-04-14,Did They Get Away? Little Girls Get Chased By A Pack Of Street Dogs!,268371
2019-05-15,2019-04-14,That Walk Says It All: These Hookers Had A Long Night Of Partying! ,1101974
2019-05-15,2019-04-14,Lol: Guess This Was Dudes First Trip!,415066
2019-05-15,2019-04-14,Sheesh: She's A Real Ride Or Die Chick! ,451843
2019-05-15,2019-04-14,Sicko: Former Cop Arrested For 20 Counts Of Animal Sex Abuse Now Charged With 31 Counts Of Child Porn!,132315
2019-05-15,2019-04-14,Victim Shot During Nipsey Hussle Incident Gets Arrested For His Gang Ties To Nipsey! (Attorney Steps In & Says She Will Help),267175
2019-05-15,2019-04-14,Damn: Passengers Get Thrown Out From A Pickup Truck After A Collision!,496124
2019-05-15,2019-04-14,K-Roc - Drip Sauce (Prod by StunnahSezbeatz) [Unsigned Artist],5817
2019-05-15,2019-04-13,Signature illi - Zone [Label Submitted],6370
2019-05-15,2019-04-13,Billionaire Tarik Freitekh's New Device Could End Mass Shootings [User Submitted],251239
2019-05-15,2019-04-13,Lit Him Up: Florida Police Get Into A Shootout With Armed Carjacking Suspect!,328326
2019-05-15,2019-04-13,10 Times Game Of Thrones Failed / Made Mistakes!,203483
2019-05-15,2019-04-13,Oh Nah: 2 Dopefiends Caught Getting Busy Right In Front Of A Porch! (*Warning* Must Be 18 Years Or Older To View),534792
2019-05-15,2019-04-13,Whoa: Female Weightlifter's Arm Snaps As She Attempts A Lift During European Championships!,589227
2019-05-15,2019-04-13,WYO Chi - Bands,7198491
2019-05-15,2019-04-13,Bruh: He Did Buddy Foul With This One!,290098
2019-05-15,2019-04-13,Jessica Marie - Sign Me [Unsigned Artist],58376
2019-05-15,2019-04-13,Caskey - No Love,2293740
2019-05-15,2019-04-13,Boosie Badazz - Bonnie & Clyde,1074836
2019-05-15,2019-04-13,Rep. Katie Porter Asked Billionaire Ceo Banker Jamie Dimon To Explain Why He Can’t Find The Money To Pay His Employees A Livable Wage!,302073
2019-05-15,2019-04-13,Dude Convinces Friend's Thick Mom To Prank Her Son That She Is Pregnant By Him! (He Cried),566782
2019-05-15,2019-04-13,Dude Spazzes Out On A Mannequin And Beats The Ish Out Of It On A NYC Train!,182370
2019-05-15,2019-04-13,When Your Spider Sense Tingling & You Avoid Death!,457497
2019-05-15,2019-04-13,Police Station Video Shows Unarmed Man Shot Inside Cell!,185580
2019-05-15,2019-04-13,Player Card Revoked: Dude Gets Caught By His Girlfriend Spitting Game To A Chick!,499569
2019-05-15,2019-04-13,Judge Sentences Portland Man After Raping Fiancee's Dog Which Resulted In Death!,206160
2019-05-15,2019-04-13,"Body Cam Footage Of Suspected Home Intruder, Turns Out To Be A Roomba!",213004
2019-05-15,2019-04-13,Shocking Body Cam Footage Shows Albany Police Brutally Beating 3 Black Males Without Reason!,273782
2019-05-15,2019-04-13,Foul: Woman Beats Herself With A Hammer To Get Her Ex-Boyfriend Sent To Jail! (Rewind Clip),282224
2019-05-15,2019-04-13,Giant Sea Bugs Eat An Alligator on the Ocean Floor!,576045
2019-05-15,2019-04-13,Dangerous: Does James Wilson’s Style Compare To Mike Tyson Or Nah?,283391
2019-05-15,2019-04-13,Wildin: Baptism Gone Wrong As A Woman Starts To Fight Coming Out The Water!,241596
2019-05-15,2019-04-12,Sleeping Canadian Soldier Gets A Rude Awakening!,468900
2019-05-15,2019-04-12,He's So Humble: Pope Francis Kisses Southern Sudan Leaders Feet Urging Them To Maintain Peace!,184943
2019-05-15,2019-04-12,Guy Giving Free Haircuts To The Homeless Gets Shut Down By Police Officer!,253891
2019-05-15,2019-04-12,Tone Tone & Tory Lanez - Give It To Ya,3166698
2019-05-15,2019-04-12,YBN Almighty Jay - God Save Me,1017411
2019-05-15,2019-04-12,BEXEY - HOT STEPPA,1082119
2019-05-15,2019-04-12,Who Ya Got? Claressa Shields Vs Christina Hammer Weigh In!,240175
2019-05-15,2019-04-12,They Asked People To Rate Stranger's Attractiveness!,243978
2019-05-15,2019-04-12,Can His Nuts Breathe?! Dude's Pants So Tight He's Got A Camel Toe!,261966
2019-05-15,2019-04-12,Shawty Was Throwin That Lil Azz Around Tho!,479806
2019-05-15,2019-04-12,RiFF RAFF - YES i DON’T PLAY GAMES,1187581
2019-05-15,2019-04-12,Star Wars: Episode IX — The Rise Of Skywalker (Movie Trailer),134495
2019-05-15,2019-04-12,Respect: Bloods And Crips Coming Together In Honor Of Nipsey Hussle!,305787
2019-05-15,2019-04-12,Beyond Disrespectful: Alleged LAPD Officer Can Be Heard On His Radio Speaking Foul About Nipsey Hussle's Parents!,540425
2019-05-15,2019-04-12,4 Shot & 1 Dead In Drive By Shooting During Nipsey Hussle Funeral!,275113
2019-05-15,2019-04-12,Damn Nature: Lion Attacks Newborn Zebra Moments After Birth!,445292
2019-05-15,2019-04-12,Awful: St. Louis School Bus Driver Is Physically Assaulted By A Parent At Bus Stop!,224407
2019-05-15,2019-04-12,SMH: Racist White Man Goes On A Rant About The Most Wanted List In Toronto!,197251
2019-05-15,2019-04-12,Sheesh: Sexy Latina Shows Off Her A1 Body!,622078
2019-05-15,2019-04-12,Get Her A Snickers: Hungry Racist Lady Has An Epic Meltdown At Convenience Store!,153334
2019-05-15,2019-04-12,Foul: Deputy Caught On Camera Body Slamming A 6th Grader! (Cleared Of Any Wrong Doing) ,142126
